x1,x2,label
3.664595756787986325e+00,-3.811625163341132883e+00,-1.000000000000000000e+00
-5.190088066171575143e+00,1.847818157858906796e+00,-1.000000000000000000e+00
-1.655959528268421410e+00,4.924972483875952101e+00,-1.000000000000000000e+00
6.889504901886864818e-01,7.924025442093525218e-01,1.000000000000000000e+00
2.208420204437635093e+00,-3.137283833868041327e+00,-1.000000000000000000e+00
-2.397744599943225197e+00,2.264216740753634660e+00,-1.000000000000000000e+00
2.852197060814057217e+00,-4.908012814010695557e+00,-1.000000000000000000e+00
-4.673622592989530311e+00,-3.065245158156627348e+00,1.000000000000000000e+00
-3.001975083549587975e+00,4.889843790008554514e+00,-1.000000000000000000e+00
-4.788751311646379238e-01,2.380179029461572782e+00,-1.000000000000000000e+00
2.738341955211646805e+00,-5.226338609263950552e+00,-1.000000000000000000e+00
-1.415647703854973960e+00,3.392185234257257598e+00,-1.000000000000000000e+00
-4.711615340745928471e+00,4.755413567368690586e+00,-1.000000000000000000e+00
1.934180485653517190e+00,3.388879573374228293e+00,1.000000000000000000e+00
-2.976657756645526121e+00,1.514945531822168734e+00,-1.000000000000000000e+00
-2.751834270420736139e+00,-4.790106954441928799e+00,1.000000000000000000e+00
3.780695706824592328e+00,4.952699968953498733e+00,1.000000000000000000e+00
1.684331569599290868e+00,9.115265795690172812e-01,1.000000000000000000e+00
-8.057790818362751128e-01,8.086154762761863513e-01,-1.000000000000000000e+00
-8.809587345471225905e-01,-1.108401696498409139e+00,1.000000000000000000e+00
1.299644239075579799e+00,-4.740474578310108100e+00,-1.000000000000000000e+00
1.789310348275473084e+00,4.930399147741758803e+00,1.000000000000000000e+00
3.229905074499005657e+00,4.884098896171109594e+00,1.000000000000000000e+00
1.296491517211644018e+00,2.920511873717278384e+00,1.000000000000000000e+00
4.144204763870432906e+00,-3.693009879803740070e+00,-1.000000000000000000e+00
1.484205190190159174e+00,8.964385816786555328e-01,1.000000000000000000e+00
1.793630897937725566e+00,-9.836010961728354207e-01,-1.000000000000000000e+00
1.919302307588991008e+00,1.344469231021659938e+00,1.000000000000000000e+00
3.280903527218558047e+00,9.925422021521532745e-01,1.000000000000000000e+00
-1.411652589952625325e+00,8.360369401394074362e-01,-1.000000000000000000e+00
8.466350176678762995e-01,-9.657757972825617987e-01,-1.000000000000000000e+00
