x1,x2,label
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
8.793623663572980829e-04,1.998065869356249399e-02,1.000000000000000000e+00
3.514047862029726858e-03,3.984534436572689797e-02,1.000000000000000000e+00
7.893861545536950963e-03,5.947845786417039343e-02,1.000000000000000000e+00
1.400184471802208390e-02,7.876514676233642431e-02,1.000000000000000000e+00
2.181432413965425643e-02,9.759167619387475179e-02,1.000000000000000000e+00
3.130098075478763425e-02,1.158457966599928668e-01,1.000000000000000000e+00
4.242493774858835387e-02,1.334171078124106458e-01,1.000000000000000000e+00
5.514286770792273251e-02,1.501974172246198502e-01,1.000000000000000000e+00
6.940511860993137105e-02,1.660810931766206477e-01,1.000000000000000000e+00
8.515585831301454578e-02,1.809654104932039154e-01,1.000000000000000000e+00
1.023332371770408200e-01,1.947508884931401230e-01,1.000000000000000000e+00
1.208695683925825881e-01,2.073416201262804626e-01,1.000000000000000000e+00
1.406915255529876951e-01,2.186455913975239862e-01,1.000000000000000000e+00
1.617203569582349454e-01,2.285749902008115120e-01,1.000000000000000000e+00
1.838721160958929068e-01,2.370465037127071073e-01,1.000000000000000000e+00
2.070579077022221548e-01,2.439816035236633263e-01,1.000000000000000000e+00
2.311841487656225436e-01,2.493068177156704257e-01,1.000000000000000000e+00
2.561528437953426995e-01,2.529539891275857100e-01,1.000000000000000000e+00
2.818618736407209058e-01,2.548605190839536294e-01,1.000000000000000000e+00
3.082052971103157457e-01,2.549695958994758760e-01,1.000000000000000000e+00
3.350736646061998614e-01,2.532304075093904649e-01,1.000000000000000000e+00
3.623543429565080354e-01,2.495983376157728251e-01,1.000000000000000000e+00
3.899318505991382078e-01,2.440351447810976959e-01,1.000000000000000000e+00
4.176882022413723194e-01,2.365091239431799386e-01,1.000000000000000000e+00
4.455032620941838939e-01,2.269952498697734022e-01,1.000000000000000000e+00
4.732551047561977531e-01,2.154753021165078108e-01,1.000000000000000000e+00
5.008203828007171676e-01,2.019379710984122167e-01,1.000000000000000000e+00
5.280747001000041241e-01,1.863789449328725478e-01,1.000000000000000000e+00
5.548929899041218361e-01,1.688009767603976252e-01,1.000000000000000000e+00
5.811498966771786456e-01,1.492139322989129713e-01,1.000000000000000000e+00
6.067201606817926862e-01,1.276348174373264366e-01,1.000000000000000000e+00
6.314790042930356062e-01,1.040877857247255872e-01,1.000000000000000000e+00
6.553025190160770563e-01,7.860412566261400225e-02,1.000000000000000000e+00
6.780680521772175506e-01,5.122222775899427233e-02,1.000000000000000000e+00
6.996545922560122310e-01,2.198753135468987929e-02,1.000000000000000000e+00
7.199431518267476182e-01,-9.047548716013908629e-03,1.000000000000000000e+00
7.388171470806415009e-01,-4.182371551669812615e-02,1.000000000000000000e+00
7.561627729057881497e-01,-7.627490328692340671e-02,1.000000000000000000e+00
7.718693725100677083e-01,-1.123284103907567361e-01,1.000000000000000000e+00
7.858298005829509325e-01,-1.499050516685798695e-01,1.000000000000000000e+00
7.979407790053438809e-01,-1.889193298748040317e-01,1.000000000000000000e+00
8.081032441323122706e-01,-2.292796258345530525e-01,1.000000000000000000e+00
8.162226846916533773e-01,-2.708884069035618625e-01,1.000000000000000000e+00
8.222094693618186012e-01,-3.136424532676605481e-01,1.000000000000000000e+00
8.259791631155830594e-01,-3.574331015713023696e-01,1.000000000000000000e+00
8.274528314410614094e-01,-4.021465053188580385e-01,1.000000000000000000e+00
8.265573315791228115e-01,-4.476639114478628279e-01,1.000000000000000000e+00
8.232255899459061110e-01,-4.938619524302462760e-01,1.000000000000000000e+00
8.173968649409077969e-01,-5.406129532158615580e-01,1.000000000000000000e+00
8.090169943749474513e-01,-5.877852522924730261e-01,1.000000000000000000e+00
7.980386267881199869e-01,-6.352435360978746504e-01,1.000000000000000000e+00
7.844214359655481417e-01,-6.828491859830745359e-01,1.000000000000000000e+00
7.681323179982697535e-01,-7.304606368905891545e-01,1.000000000000000000e+00
7.491455702778293535e-01,-7.779337468789395693e-01,1.000000000000000000e+00
7.274430518560170977e-01,-8.251221765935056185e-01,1.000000000000000000e+00
7.030143246455846651e-01,-8.718777777550662522e-01,1.000000000000000000e+00
6.758567749836077443e-01,-9.180509897106789996e-01,1.000000000000000000e+00
6.459757151262979225e-01,-9.634912430671429551e-01,1.000000000000000000e+00
6.133844642924375368e-01,-1.008047369405168148e+00,1.000000000000000000e+00
5.781044089220587212e-01,-1.051568016052635945e+00,1.000000000000000000e+00
5.401650418674598386e-01,-1.093902064877987801e+00,1.000000000000000000e+00
4.996039802849417955e-01,-1.134899054049937739e+00,1.000000000000000000e+00
4.564669620477276868e-01,-1.174409601697345762e+00,1.000000000000000000e+00
4.108078205532284533e-01,-1.212285830393272645e+00,1.000000000000000000e+00
3.626884378509978579e-01,-1.248381791380025918e+00,1.000000000000000000e+00
3.121786760713164965e-01,-1.282553887447369645e+00,1.000000000000000000e+00
2.593562871881533449e-01,-1.314661293374067563e+00,1.000000000000000000e+00
2.043068012042296988e-01,-1.344566372843563062e+00,1.000000000000000000e+00
1.471233928998588736e-01,-1.372135090747858666e+00,1.000000000000000000e+00
8.790672734103902042e-02,-1.397237419799580271e+00,1.000000000000000000e+00
2.676478439588001260e-02,-1.419747740380748580e+00,1.000000000000000000e+00
-3.618733743840609612e-02,-1.439545232567951860e+00,1.000000000000000000e+00
-1.008276375430324778e-01,-1.456514259287388757e+00,1.000000000000000000e+00
-1.670274496127528152e-01,-1.470544739569612513e+00,1.000000000000000000e+00
-2.346516975603460953e-01,-1.481532510892706656e+00,1.000000000000000000e+00
-3.035591703818990017e-01,-1.489379679624055264e+00,1.000000000000000000e+00
-3.736028154249277367e-01,-1.493994958594762945e+00,1.000000000000000000e+00
-4.446300494531629233e-01,-1.495293990867106348e+00,1.000000000000000000e+00
-5.164830868548091480e-01,-1.493199658784091666e+00,1.000000000000000000e+00
-5.889992842954853147e-01,-1.487642377421201978e+00,1.000000000000000000e+00
-6.620115010728846450e-01,-1.478560371593675038e+00,1.000000000000000000e+00
-7.353484743876520513e-01,-1.465899935608073301e+00,1.000000000000000000e+00
-8.088352087040513450e-01,-1.449615674984467750e+00,1.000000000000000000e+00
-8.822933783349763415e-01,-1.429670729415082775e+00,1.000000000000000000e+00
-9.555417423486215478e-01,-1.406036976266755723e+00,1.000000000000000000e+00
-1.028396570858931547e+00,-1.378695213977908063e+00,1.000000000000000000e+00
-1.100672081728836238e+00,-1.347635324745796837e+00,1.000000000000000000e+00
-1.172180886684282441e+00,-1.312856415946560551e+00,1.000000000000000000e+00
-1.242734445808380883e+00,-1.274366939778859731e+00,1.000000000000000000e+00
-1.312143529358540173e+00,-1.232184790671639885e+00,1.000000000000000000e+00
-1.380218685825473024e+00,-1.186337380047599810e+00,1.000000000000000000e+00
-1.446770715131378005e+00,-1.136861688086215905e+00,1.000000000000000000e+00
-1.511611145845555004e+00,-1.083804292183550899e+00,1.000000000000000000e+00
-1.574552715279226689e+00,-1.027221371860425503e+00,1.000000000000000000e+00
-1.635409851307493057e+00,-9.671786899257049930e-01,1.000000000000000000e+00
-1.693999154755110537e+00,-9.037515497574383216e-01,1.000000000000000000e+00
-1.750139881174313405e+00,-8.370247286210602544e-01,1.000000000000000000e+00
-1.803654420837105921e+00,-7.670923870009167533e-01,1.000000000000000000e+00
-1.854368775761420673e+00,-6.940579539786930763e-01,1.000000000000000000e+00
-1.902113032590307062e+00,-6.180339887498951246e-01,1.000000000000000000e+00
-1.946721830145819343e+00,-5.391420184271591420e-01,1.000000000000000000e+00
-1.988034820484617438e+00,-4.575123523367382594e-01,1.000000000000000000e+00
-2.025897122290379215e+00,-3.732838730719037490e-01,1.000000000000000000e+00
-2.060159765449034452e+00,-2.866038046240481085e-01,1.000000000000000000e+00
-2.090680125666468214e+00,-1.976274579688812039e-01,1.000000000000000000e+00
-2.117322348004757160e+00,-1.065179545411127637e-01,1.000000000000000000e+00
-2.139957758232133411e+00,-1.344592808629571298e-02,1.000000000000000000e+00
-2.158465260903672966e+00,8.141079456705889450e-02,1.000000000000000000e+00
-2.172731723114185165e+00,1.778675332185836178e-01,1.000000000000000000e+00
-2.182652342891851394e+00,2.757331138414693128e-01,1.000000000000000000e+00
-2.188131001230775752e+00,3.748102472622690251e-01,1.000000000000000000e+00
-2.189080596792753575e+00,4.748959262254021096e-01,1.000000000000000000e+00
-2.185423362343103637e+00,5.757818400444432161e-01,1.000000000000000000e+00
-2.177091162022346538e+00,6.772548059956390309e-01,1.000000000000000000e+00
-2.164025768594718624e+00,7.790972165641714131e-01,1.000000000000000000e+00
-2.146179119855942563e+00,8.810875016105795821e-01,1.000000000000000000e+00
-2.123513553426214173e+00,9.830006044836256951e-01,1.000000000000000000e+00
-2.096002019199965538e+00,1.084608471066710100e+00,1.000000000000000000e+00
-2.063628268771486862e+00,1.185680550707986836e+00,1.000000000000000000e+00
-2.026387021204837158e+00,1.285984307949590288e+00,1.000000000000000000e+00
-1.984284104567594520e+00,1.385285743938910130e+00,1.000000000000000000e+00
-1.937336572700718129e+00,1.483349926374837091e+00,1.000000000000000000e+00
-1.885572796751000535e+00,1.579941526814397479e+00,1.000000000000000000e+00
-1.829032531048271570e+00,1.674825364140140493e+00,1.000000000000000000e+00
-1.767766952966369320e+00,1.767766952966368432e+00,1.000000000000000000e+00
-1.701838676464982214e+00,1.858533055742597861e+00,1.000000000000000000e+00
-1.631321739068525067e+00,1.946892237295748007e+00,1.000000000000000000e+00
-1.556301562098190594e+00,2.032615420538457673e+00,1.000000000000000000e+00
-1.476874884034045765e+00,2.115476442059666340e+00,1.000000000000000000e+00
-1.393149666945390441e+00,2.195252606305239773e+00,1.000000000000000000e+00
-1.305244975989465539e+00,2.271725237050964186e+00,1.000000000000000000e+00
-1.213290832040727629e+00,2.344680224867757623e+00,1.000000000000000000e+00
-1.117428037575404431e+00,2.413908569279371363e+00,1.000000000000000000e+00
-1.017807975998429093e+00,2.479206914316346655e+00,1.000000000000000000e+00
-9.145923846622892039e-01,2.540378076176407873e+00,1.000000000000000000e+00
-8.079531018895352856e-01,2.597231561710869219e+00,1.000000000000000000e+00
-6.980717883724677497e-01,2.649584076469071903e+00,1.000000000000000000e+00
-5.851396233848715767e-01,2.697260021048213829e+00,1.000000000000000000e+00
-4.693569763014011076e-01,2.740091974514214712e+00,1.000000000000000000e+00
-3.509330539800530335e-01,2.777921163680538097e+00,1.000000000000000000e+00
-2.300855246222056616e-01,2.810597917055964068e+00,1.000000000000000000e+00
-1.070401187826156841e-01,2.837982102299273279e+00,1.000000000000000000e+00
1.796979174149677949e-02,2.859943546048552054e+00,1.000000000000000000e+00
1.447036363577368367e-01,2.876362435025330289e+00,1.000000000000000000e+00
2.729141086236892555e-01,2.887129697348932211e+00,1.000000000000000000e+00
4.023476487991432538e-01,2.892147363034221375e+00,1.000000000000000000e+00
5.327449450637811168e-01,2.891328902686269853e+00,1.000000000000000000e+00
6.638414524101680092e-01,2.884599543448268300e+00,1.000000000000000000e+00
7.953679281747160212e-01,2.871896561304229767e+00,1.000000000000000000e+00
9.270509831248414656e-01,2.853169548885460927e+00,1.000000000000000000e+00
1.058613646977601297e+00,2.828380657979541191e+00,1.000000000000000000e+00
1.189775947185096827e+00,2.797504815992245319e+00,1.000000000000000000e+00
1.320255499783733022e+00,2.760529915666701584e+00,1.000000000000000000e+00
1.449768111069225318e+00,2.717456977419655750e+00,1.000000000000000000e+00
1.578028388826149486e+00,2.668300283712226495e+00,1.000000000000000000e+00
1.704750361810920101e+00,2.613087484931482241e+00,1.000000000000000000e+00
1.829648106159327048e+00,2.551859676319916392e+00,1.000000000000000000e+00
1.952436377365456943e+00,2.484671445551716040e+00,1.000000000000000000e+00
2.072831246456794840e+00,2.411590890618135585e+00,1.000000000000000000e+00
2.190550738971805966e+00,2.332699607748515369e+00,1.000000000000000000e+00
2.305315475330295794e+00,2.248092649158982770e+00,1.000000000000000000e+00
2.416849311174348092e+00,2.157878450486978128e+00,1.000000000000000000e+00
2.524879976247871749e+00,2.062178727836786685e+00,1.000000000000000000e+00
2.629139710376473094e+00,1.961128344428665571e+00,1.000000000000000000e+00
2.729365895106053319e+00,1.854875146912032591e+00,1.000000000000000000e+00
2.825301679558376300e+00,1.743579771471503337e+00,1.000000000000000000e+00
2.916696599065133899e+00,1.627415419922609185e+00,1.000000000000000000e+00
3.003307185148245573e+00,1.506567606062510389e+00,1.000000000000000000e+00
3.084897565423839971e+00,1.381233872608859548e+00,1.000000000000000000e+00
3.161240052020054314e+00,1.251623479127907945e+00,1.000000000000000000e+00
3.232115717114932618e+00,1.117957061419903253e+00,1.000000000000000000e+00
3.297314954219771721e+00,9.804662628967208970e-01,1.000000000000000000e+00
3.356638023855766040e+00,8.393933385521101798e-01,1.000000000000000000e+00
3.409895582297178596e+00,6.949907321901371837e-01,1.000000000000000000e+00
