x1,x2,label
3.730938003206990317e+00,-1.594234189183147521e+00,-5.275579236131291427e-01
5.878753126768733850e+00,-9.429788251583319791e-01,0.000000000000000000e+00
5.792995527856568572e+00,3.225737442612230055e+00,3.284853842288548709e-02
2.055451750468503036e+00,5.057741769746549210e+00,0.000000000000000000e+00
2.182917660431874296e+00,1.483543043069055045e+00,0.000000000000000000e+00
-1.604640706106187586e+00,-5.615905044866931206e+00,0.000000000000000000e+00
1.950162330735060401e+00,-3.181755591511881143e+00,0.000000000000000000e+00
-2.202475719759987349e+00,2.040272287135254103e-01,0.000000000000000000e+00
-5.922873203150926358e+00,5.766040256979136913e+00,0.000000000000000000e+00
-4.806441443869979402e+00,3.517633281374234144e+00,3.507840694823508576e-01
2.854397289441129359e+00,1.497937683933421305e+00,2.389917123117929476e-01
3.151877754721471803e+00,4.803741536729274841e+00,0.000000000000000000e+00
-3.586072599326282084e+00,-1.012113525914699608e-01,0.000000000000000000e+00
5.917580189571575389e+00,3.298130621429329778e+00,0.000000000000000000e+00
-4.145270257266206571e+00,-5.541685074838384573e+00,0.000000000000000000e+00
5.164714433497129775e+00,-5.615677964957705548e+00,0.000000000000000000e+00
4.252968374204820989e+00,-4.780796123203341352e-01,0.000000000000000000e+00
-2.981228439124763874e+00,-3.102699138358815389e-01,0.000000000000000000e+00
3.200319832434388445e-01,-1.001818959861831004e+00,2.340093180514180027e-01
4.284989933243448235e+00,6.928983422148675686e-01,8.528205663987886709e-02
-1.458100040528934827e+00,9.144966440481008263e-01,0.000000000000000000e+00
1.219816832601678058e+00,1.267249872809105504e+00,-1.328745792580583451e-01
1.696875338903131691e+00,-5.510238136254396402e+00,0.000000000000000000e+00
-4.429608144502640066e+00,-5.201568556937161247e+00,0.000000000000000000e+00
1.677693608766333000e-01,-2.377419978310549187e+00,8.961101302263543289e-01
-3.104349463538752740e+00,-6.127931647079387645e-01,0.000000000000000000e+00
-1.552531580583863757e+00,-1.069421641607810614e+00,0.000000000000000000e+00
1.753103342618438809e+00,-3.784997929427198926e+00,0.000000000000000000e+00
-5.699717449795477009e+00,-1.198686281525779940e+00,0.000000000000000000e+00
3.289332191474885647e+00,4.542836151922372778e+00,0.000000000000000000e+00
1.244762134972543066e+00,1.206146865038332905e+00,-1.022961641622086582e-01
5.887659041456920761e+00,2.974311695908150810e+00,2.683143268119692060e-02
-1.749987435482260878e+00,5.789257566750572792e+00,0.000000000000000000e+00
-4.852714529972817381e+00,2.695086208075649026e+00,5.626269617911678900e-01
-3.384587782311943016e-02,5.214894242503193666e+00,0.000000000000000000e+00
5.869484017736361636e+00,-1.129575180421708680e+00,0.000000000000000000e+00
-3.887866249904202043e+00,9.054738396843973192e-01,2.007679226530372230e-01
-5.274989510211158361e+00,2.544449232586877940e+00,3.621179604687768672e-01
-2.493575507601891506e+00,2.510716402574944439e+00,2.467686954558634405e-01
3.546058449375976807e+00,3.765815376323219610e+00,3.276251978399181697e-01
1.333125514745823637e+00,-2.638098192538991693e+00,3.298703952128264616e-01
5.021924315178905474e+00,-8.867747967276820020e-01,-4.516691741083789235e-02
-5.006615903131457657e+00,2.298971150977354938e+00,4.867534280249575795e-01
-2.466354630059406361e-01,2.495683232942214502e+00,-8.766633812588634500e-01
4.765548150246578629e+00,8.546350405717202392e-01,9.262882180714171465e-02
-3.579111600430859852e-01,-1.591415999918456059e+00,5.117313025373306790e-01
-1.297155012688108400e+00,5.947363888671318932e+00,0.000000000000000000e+00
3.786798308560399562e-01,5.487520302594846910e+00,0.000000000000000000e+00
-4.802687331133724591e+00,-6.328002582621818917e-01,0.000000000000000000e+00
5.042674178526203477e+00,2.519836904784604315e+00,4.785685698587189840e-01
3.433824706415013139e+00,2.560692256666522226e+00,7.152904931841399527e-01
-1.635086843547432167e+00,-2.164161064586027194e+00,1.653897951016450873e-01
-5.072733402011556869e+00,-7.742424512992318597e-01,0.000000000000000000e+00
1.053907524777004667e+00,-2.771143453812445756e-01,0.000000000000000000e+00
-4.660199910641757981e+00,1.308946752683599613e-01,0.000000000000000000e+00
5.754166134262883148e+00,4.562960769631230207e+00,0.000000000000000000e+00
-1.637315044016631305e+00,3.630627620376310816e+00,-5.123202436479790123e-03
-2.653807161449508900e+00,4.204497446576393571e+00,0.000000000000000000e+00
5.123354555443926373e-01,1.567784619951089198e+00,-4.681369692750736444e-01
-3.363355505264241430e+00,-4.494334701599828286e+00,0.000000000000000000e+00
-4.732272702489094485e+00,-3.542622336926857685e+00,-3.629590577777783711e-01
-1.115447768935506900e+00,5.941501830051230115e+00,0.000000000000000000e+00
-5.866037430163377309e+00,-5.808275069340954389e+00,0.000000000000000000e+00
-4.745834826162621312e+00,-3.430496833063765294e-01,0.000000000000000000e+00
-2.117639977518736671e+00,-4.558030409280577899e+00,0.000000000000000000e+00
4.596818561004045733e+00,-1.732807871537787925e+00,-5.140020173052877173e-01
5.799526191675775877e+00,-4.121928235658961270e+00,0.000000000000000000e+00
5.792266031435829632e+00,8.802646602419841315e-01,0.000000000000000000e+00
3.083364056578075107e+00,4.446916262628285210e+00,0.000000000000000000e+00
-5.844441241910404372e+00,4.891752769178452809e+00,0.000000000000000000e+00
1.346379237873248869e+00,6.330065818909513808e-01,0.000000000000000000e+00
-3.061322607099987270e+00,-5.201022024958234624e+00,0.000000000000000000e+00
2.390138974109001779e+00,-1.559598419418000148e-01,0.000000000000000000e+00
7.030141737838437876e-01,-4.678604443172341476e+00,0.000000000000000000e+00
-3.058086782347828603e-01,-4.703862931070684539e+00,0.000000000000000000e+00
3.060725011488486302e+00,5.698871555782524467e+00,0.000000000000000000e+00
-3.088445203885618273e+00,-4.951457664041495121e+00,0.000000000000000000e+00
-1.948373299782899970e+00,-1.985528681438015752e+00,0.000000000000000000e+00
-4.121797458556989646e+00,4.754427914845779313e+00,0.000000000000000000e+00
-3.498749038172940029e+00,-5.353682056404778677e+00,0.000000000000000000e+00
-5.385486742246028413e-01,-4.333684532203493589e+00,4.443293823099170314e-02
2.472476229284621851e+00,-1.509454442783599859e-01,0.000000000000000000e+00
2.292454718381147671e+00,-1.984775261693996207e+00,-1.082086258909407128e-01
5.017906828900056126e+00,5.302643790209499386e+00,0.000000000000000000e+00
-5.537444135986504534e+00,-2.729344491060783362e+00,-2.227720143260377705e-01
-5.154494820333587413e+00,-3.068865026195663148e+00,-3.564812146864563269e-01
2.988700311052165048e+00,5.501629739790658391e+00,0.000000000000000000e+00
-4.028580794657702135e+00,3.171516139223630404e+00,6.639379569703400819e-01
1.748172402344234655e-01,2.762162612070513390e+00,-8.424481810238179103e-01
-7.359475904217394060e-01,3.945931018392991874e-01,0.000000000000000000e+00
-1.505493964255934181e+00,-2.620618732448960486e+00,2.448409182449300392e-01
-4.600192840905576119e+00,-3.234773572708347089e-01,0.000000000000000000e+00
5.767989398800002832e+00,-4.484901163819769110e+00,0.000000000000000000e+00
-1.370203969722112447e+00,-1.477703459285533150e+00,1.452267646037632698e-01
-5.112453307849644801e-01,3.476452424653304618e-01,0.000000000000000000e+00
5.153028467346128849e+00,-4.062364020568445255e-01,0.000000000000000000e+00
3.836572952214275745e+00,-1.493935343377730263e+00,-4.903740358722774584e-01
2.077181677170880647e-01,-5.085054885807718250e+00,0.000000000000000000e+00
-4.417624372085699136e+00,-4.534259048506316780e+00,0.000000000000000000e+00
1.191317623763227473e+00,-1.618700737315020177e+00,2.590671300485528628e-01
1.420050502656252434e+00,-4.595935567040315028e+00,0.000000000000000000e+00
-4.124247040972431222e+00,2.456116178593196864e+00,9.341154096702628529e-01
-9.818346352087035100e-01,-3.166828801804897342e+00,4.065651042843951846e-01
-4.890161694656842251e+00,-4.528802480943061148e+00,0.000000000000000000e+00
-1.688910304332521761e+00,5.263001354860609382e+00,0.000000000000000000e+00
-1.139096038872693839e+00,2.688905190743255957e+00,-4.226731954808421454e-01
-1.883734627070772660e+00,1.197622315932039605e+00,0.000000000000000000e+00
1.518127472123129706e-01,-3.258699980656755812e+00,6.131302638921236614e-01
-2.001653906174953867e+00,-4.748988825380099144e+00,0.000000000000000000e+00
5.020068192263661189e+00,5.812223303059894874e+00,0.000000000000000000e+00
-3.614229244282326725e+00,-1.793808979400757231e+00,-5.976553611821127099e-01
3.249579068079995636e+00,-3.631178672360424020e+00,-3.212701634916180771e-01
5.946942696594675226e+00,-2.326456514042690493e+00,-2.266904206640929509e-02
-6.457197699020404968e-01,1.098661017732807998e+00,-2.285233372836230625e-01
-3.670455887867074551e-01,3.743471460145819663e+00,-3.517439285967007834e-01
3.322263293274625440e+00,3.960041748733956979e+00,1.951632228070918629e-01
4.223184312764587389e+00,-4.306719112894852763e+00,-8.977404036638181317e-02
-4.467515325565663886e+00,-5.939202025491034931e-01,-1.871120791466041045e-02
4.427327865572816989e+00,3.707603613960388955e+00,3.595088616645012447e-01
-1.086253335535380060e+00,-2.876382862833562370e+00,4.251934307098327315e-01
-1.268256523125409707e+00,4.823361621504343333e+00,0.000000000000000000e+00
-5.189811924742247840e+00,-4.938951810547154153e+00,0.000000000000000000e+00
-5.439368184127120642e+00,-4.515359514906521987e+00,0.000000000000000000e+00
3.637051587113740325e+00,-2.273942623453597989e+00,-7.862048364042718562e-01
5.025770158837776336e+00,-5.277177306824708758e+00,0.000000000000000000e+00
2.083136870542483976e+00,1.728963630191566736e+00,0.000000000000000000e+00
-7.966705765452903876e-01,-1.836919426136702782e-01,0.000000000000000000e+00
4.029378795956937154e+00,-4.727778011698266170e+00,0.000000000000000000e+00
5.686158018736094277e+00,4.795768674602552295e+00,0.000000000000000000e+00
3.788569070235089598e+00,2.985040197967798292e+00,7.354404454069483066e-01
5.456443670617915132e+00,5.017092661406897136e+00,0.000000000000000000e+00
4.836508570238777338e+00,2.404120212395872258e+00,5.790072679505214870e-01
-3.224245959074662604e+00,2.604262821089433189e+00,6.086353784916432863e-01
-5.830751446921313530e+00,-3.425489220912889543e+00,0.000000000000000000e+00
5.183964837481418897e+00,5.399572410567849090e+00,0.000000000000000000e+00
4.100428237533083831e+00,-3.959843455930521561e+00,-2.683530997268610552e-01
-4.252846644026551104e+00,-2.037416264107961172e+00,-7.364117139802467404e-01
-9.476036880861649081e-01,-3.534493245983453047e+00,2.985498902880043826e-01
-3.510044445024501858e+00,-3.554657096245467773e+00,-4.185453507554801611e-01
-5.547623623446817476e+00,4.336928910408445859e+00,0.000000000000000000e+00
-3.528094171256914269e+00,-4.789892639040729705e+00,0.000000000000000000e+00
-5.870836353519233164e+00,3.714751093529914172e+00,0.000000000000000000e+00
-5.956668455706264353e-01,3.641761214045757811e+00,-3.560982876223842686e-01
2.248844033788367724e+00,-5.694027306041835601e-01,0.000000000000000000e+00
3.980744659989802869e+00,2.918877498894719480e+00,7.903400806071866347e-01
7.302782489014170153e-01,1.659114268130986503e+00,-4.431348603837266253e-01
1.229594052352375400e+00,-3.193143128290110155e-01,0.000000000000000000e+00
5.392238344755220680e+00,-9.866489292935414213e-01,0.000000000000000000e+00
1.999638715832791291e+00,1.685605733328596756e-01,0.000000000000000000e+00
-4.091428141882984093e+00,-8.144626003146147042e-01,-1.559923829036929943e-01
-4.661699360423995131e+00,4.837431209263915122e+00,0.000000000000000000e+00
8.908954095666583584e-01,-5.229578304842337211e+00,0.000000000000000000e+00
-2.958544074168334870e+00,-7.227799089296089718e-01,0.000000000000000000e+00
-5.690942329279607748e+00,1.917829491085004889e+00,1.058232190444818865e-01
-8.295847020247846260e-01,4.720990934569742947e+00,0.000000000000000000e+00
-5.435256393781514817e+00,-5.433277601518974542e+00,0.000000000000000000e+00
-5.333278785457592264e+00,5.249277111242367511e-01,0.000000000000000000e+00
3.574803801638038792e+00,-5.708036075427200373e+00,0.000000000000000000e+00
1.612344988676351676e+00,-5.335990701732173491e+00,0.000000000000000000e+00
-4.022885330292178097e+00,-5.114749959713122962e-01,-5.671655086978533156e-03
-5.542194357107826264e+00,-3.572384521270045799e+00,-6.080193827994850864e-02
4.205563468410016270e+00,4.160173305678434019e-01,0.000000000000000000e+00
-3.516134536693235724e+00,2.918732387746661772e+00,6.800536767170584085e-01
2.447636251184659884e+00,4.480382638620653779e+00,0.000000000000000000e+00
-2.929707311039478235e+00,5.191758718803312078e-01,0.000000000000000000e+00
-2.130381742752885721e+00,5.167356218202526108e+00,0.000000000000000000e+00
-4.159659112337120490e+00,2.511603682804240734e+00,9.199598887949006487e-01
-5.346851339042794748e+00,-3.388502286853705581e+00,-1.932403016967143561e-01
1.127540371247662598e+00,-1.642929790216571817e+00,2.918480683335802350e-01
3.077191499495317117e+00,1.470404590758677799e+00,3.086892458281682572e-01
-1.447767018317845711e+00,-3.247874780694589347e+00,1.852383742885399531e-01
2.502074327237771456e+00,1.059273346303141849e+00,0.000000000000000000e+00
-1.450845780930087869e+00,-8.248866691410974283e-01,0.000000000000000000e+00
-1.066651039863577566e+00,2.734822188307489910e+00,-4.539034194934997712e-01
4.672146846003563780e+00,3.927162788122302572e-01,0.000000000000000000e+00
-2.533665725186958984e+00,8.350091554236271918e-03,0.000000000000000000e+00
4.262976349673035514e-01,4.192229816983182644e+00,-1.274503700267742845e-01
-1.719180808298013119e+00,4.124282884390026993e-01,0.000000000000000000e+00
-3.939834527506612893e+00,4.315272421096199906e+00,9.186539449363395615e-02
2.006156647514279356e+00,6.877862822015563538e-01,0.000000000000000000e+00
-1.830005604170871436e+00,1.015333852580878826e+00,0.000000000000000000e+00
-2.369318190216860298e+00,-4.124353929845816502e+00,0.000000000000000000e+00
8.425283575625392984e-01,-2.519784254954267055e-01,0.000000000000000000e+00
4.651432990418237878e+00,-7.327355189125324131e-01,-5.824781827720137972e-02
-5.620979994752543618e+00,3.547771969979367057e+00,3.493494462000124035e-02
-1.126994396796252573e+00,3.743589890053566904e-01,0.000000000000000000e+00
