1.732571721906968731e+00,2.472574762913736901e+00,1.000000000000000000e+00
2.500476972982076607e+00,2.161251095633411445e+00,1.000000000000000000e+00
1.952900687438566818e+00,2.312852204808742762e+00,1.000000000000000000e+00
2.773123809240086945e+00,2.460961557828059032e+00,1.000000000000000000e+00
1.167256180201056814e+00,2.496758027308755068e+00,1.000000000000000000e+00
2.054322817179615068e+00,1.094418611493975568e+00,1.000000000000000000e+00
8.796183104813852793e-01,2.482109235041135786e+00,1.000000000000000000e+00
2.216922460973029807e+00,1.562397615274147222e+00,1.000000000000000000e+00
2.876676593080879751e+00,2.612525744993551058e+00,1.000000000000000000e+00
1.282003651590574389e+00,1.615205986370708002e+00,1.000000000000000000e+00
3.476663183371208721e+00,1.393437168872160736e+00,1.000000000000000000e+00
2.690046033072034160e+00,8.605788882246727667e-01,1.000000000000000000e+00
1.790943664772724597e+00,2.036064850529789361e+00,1.000000000000000000e+00
4.259024680129774865e-01,2.950115230559561930e+00,1.000000000000000000e+00
2.493536422276826592e+00,4.938264405382000177e-01,1.000000000000000000e+00
2.049380405866580990e+00,1.964451293626851003e+00,1.000000000000000000e+00
1.647259514771161282e+00,1.997784968030569486e+00,1.000000000000000000e+00
2.028397692375789596e+00,6.355153575673293531e-01,1.000000000000000000e+00
1.671987136637819837e+00,1.147748398800079839e+00,1.000000000000000000e+00
1.195222774775496877e+00,2.136871802803714360e+00,1.000000000000000000e+00
1.565532869222995505e+00,2.409544487433842974e+00,1.000000000000000000e+00
2.399749814717444973e+00,2.708152825974212696e+00,1.000000000000000000e+00
2.405298911221245728e+00,1.701612146473294729e+00,1.000000000000000000e+00
2.844262834112676774e+00,2.796985137052297787e+00,1.000000000000000000e+00
4.151189009182344236e+00,1.795011713619594218e+00,1.000000000000000000e+00
1.697869472542401725e+00,1.644115579653200765e+00,1.000000000000000000e+00
1.545740540326126178e+00,2.680102694924557660e+00,1.000000000000000000e+00
1.718998239576586817e+00,2.154464633367865201e+00,1.000000000000000000e+00
2.558021187764903281e+00,1.031526610226973784e+00,1.000000000000000000e+00
1.593137574818857871e+00,2.693825472505416485e+00,1.000000000000000000e+00
1.742883434153615685e+00,1.836989364816491221e+00,1.000000000000000000e+00
9.806947995323687106e-01,1.613964876523887648e+00,1.000000000000000000e+00
1.632161556762261156e+00,1.652532351050176374e+00,1.000000000000000000e+00
2.062355549460696214e+00,1.296020695727663874e+00,1.000000000000000000e+00
1.602017450730802262e+00,1.562203804721895128e+00,1.000000000000000000e+00
1.382791377961006596e+00,1.338940112642848401e+00,1.000000000000000000e+00
1.906922623992452603e+00,1.695827311054618036e+00,1.000000000000000000e+00
2.641124423846749281e+00,2.195666602128854894e+00,1.000000000000000000e+00
2.043857125026178334e+00,2.001200092217132909e+00,1.000000000000000000e+00
2.124500830149507635e+00,2.509306189141871535e+00,1.000000000000000000e+00
2.563565976723221063e+00,2.068006329060593007e+00,1.000000000000000000e+00
1.425837930731123970e+00,2.763599621080635949e+00,1.000000000000000000e+00
2.449044338314753766e+00,2.818858760175275702e+00,1.000000000000000000e+00
2.550477870201968589e+00,2.469517649024401962e+00,1.000000000000000000e+00
2.402181806510170770e+00,2.727080316968418572e+00,1.000000000000000000e+00
1.861940447450095126e+00,1.678959840797294767e+00,1.000000000000000000e+00
3.708955897527977719e+00,1.433198985444822604e+00,1.000000000000000000e+00
2.781396556621385407e+00,2.576486773946846220e+00,1.000000000000000000e+00
8.108844888396375961e-01,2.385492640586801105e+00,1.000000000000000000e+00
3.387057901915376590e+00,1.107108318538339464e+00,1.000000000000000000e+00
1.864926744967362104e+00,2.292749682806949352e+00,1.000000000000000000e+00
1.736136116170813981e+00,1.313167133641049311e+00,1.000000000000000000e+00
2.205813052366288662e+00,2.095133257353281486e+00,1.000000000000000000e+00
1.175895150674321599e+00,1.787605868840044021e+00,1.000000000000000000e+00
7.329954774463951495e-01,1.702194822326210222e+00,1.000000000000000000e+00
2.705310990900980705e+00,2.312292407551560736e+00,1.000000000000000000e+00
1.478706846426541821e+00,1.133435099014114655e+00,1.000000000000000000e+00
1.137238448568184124e+00,1.730157624306027708e+00,1.000000000000000000e+00
1.042195728133860300e+00,1.416705485518910734e+00,1.000000000000000000e+00
1.565775010768564623e+00,2.779833269481116531e+00,1.000000000000000000e+00
1.728471390490320392e+00,9.734324283375903608e-01,1.000000000000000000e+00
5.112313621637551986e-01,1.638981249990498990e+00,1.000000000000000000e+00
2.727905291359696172e+00,1.845525606595120882e+00,1.000000000000000000e+00
1.310087393057689731e+00,2.025849615358287892e+00,1.000000000000000000e+00
1.689556420304657802e+00,2.811462866699746321e+00,1.000000000000000000e+00
2.416715238391799137e+00,1.952239819012541844e+00,1.000000000000000000e+00
2.498026847446130905e+00,3.268094908486792960e+00,1.000000000000000000e+00
1.616467183674056285e+00,1.058401327693188732e+00,1.000000000000000000e+00
2.541567804723654955e+00,2.253001840094863706e+00,1.000000000000000000e+00
2.686464851103870899e+00,2.569745703867815756e+00,1.000000000000000000e+00
2.027096523596303879e+00,8.047568484733029770e-01,1.000000000000000000e+00
3.293847263273924852e+00,1.461207195240007639e+00,1.000000000000000000e+00
2.419464898887365489e+00,1.788787221453324250e+00,1.000000000000000000e+00
1.058200757535870284e+00,1.492294596717046673e+00,1.000000000000000000e+00
3.219694157973578719e+00,1.757704426417701082e+00,1.000000000000000000e+00
1.784922702881452050e+00,2.052191758526920928e+00,1.000000000000000000e+00
1.456177610257930466e+00,3.006097680312894482e+00,1.000000000000000000e+00
3.859636466289804169e-01,2.547382136808634900e+00,1.000000000000000000e+00
2.611581000295467803e+00,1.654127841734264415e+00,1.000000000000000000e+00
2.060014124817497905e+00,1.048186402033510323e+00,1.000000000000000000e+00
2.564818307072501913e+00,2.540857287570966960e+00,1.000000000000000000e+00
2.506542872071984007e+00,2.805970051941268029e+00,1.000000000000000000e+00
1.748335799447432226e+00,1.906867191441626197e+00,1.000000000000000000e+00
3.145949578182650974e+00,2.200959844015601963e+00,1.000000000000000000e+00
