1.589328379848392592e+00,-1.729183128296700733e+00,1.000000000000000000e+00
1.526044108446253711e+00,-7.101188595806672277e-01,1.000000000000000000e+00
4.359019951573996771e-02,1.638876156653808591e+00,1.000000000000000000e+00
-2.112701488535728422e-01,4.481839544268196862e-01,1.000000000000000000e+00
1.056853095734541226e+00,2.138627740821759549e+00,1.000000000000000000e+00
-3.665204463791073008e-01,-8.162210243596022818e-02,1.000000000000000000e+00
1.157595107964630721e+00,1.448404953522365535e+00,1.000000000000000000e+00
-3.644093596701740712e-01,1.101136415357019560e+00,1.000000000000000000e+00
1.450931148051805009e+00,6.789718417271432827e-02,1.000000000000000000e+00
1.516083832959508548e+00,-1.625202393541678170e+00,1.000000000000000000e+00
-9.203222837401762169e-01,4.245903378848768228e-01,1.000000000000000000e+00
4.979657960981744291e-01,-2.444492915497324059e+00,1.000000000000000000e+00
5.298148221551897408e-02,9.661580370196898304e-02,1.000000000000000000e+00
9.679357793460692250e-01,-6.491158657892043271e-01,1.000000000000000000e+00
1.815755305009076892e+00,8.196196601647274260e-01,1.000000000000000000e+00
-3.148641333364938788e-01,-1.962093194137899843e+00,1.000000000000000000e+00
6.127561671522151476e-01,1.041661066546054171e+00,1.000000000000000000e+00
6.913677847318717706e-01,-1.438280666228103577e+00,1.000000000000000000e+00
4.833184877444596239e-01,3.638736370555377131e-01,1.000000000000000000e+00
-1.911624591686880426e-01,4.098226924075042410e-01,1.000000000000000000e+00
-5.874328203485067179e-02,-3.705465512700826802e-01,1.000000000000000000e+00
-2.150483246367115076e+00,-3.146660923081692207e-01,1.000000000000000000e+00
5.429699864675434640e-01,2.221587345423146953e+00,1.000000000000000000e+00
-5.116137902606275600e-02,-6.574556043724978649e-02,1.000000000000000000e+00
8.484884497483458077e-01,-6.144837635260909092e-01,1.000000000000000000e+00
2.286909250295962592e-02,4.984701527369834739e-01,1.000000000000000000e+00
7.239288645554282642e-01,2.289361959205668651e+00,1.000000000000000000e+00
-3.681061327904587843e-01,-9.721771528104133919e-01,1.000000000000000000e+00
-2.026268277157976527e+00,-1.287613733046012010e+00,1.000000000000000000e+00
-3.898808136699384863e-01,1.099228524179985511e+00,1.000000000000000000e+00
-6.734495026414637486e-01,-8.286425558919956469e-01,1.000000000000000000e+00
7.471348361867229393e-01,-4.554864485888832637e-01,1.000000000000000000e+00
-1.168587898799783975e+00,4.035462918110375996e-02,1.000000000000000000e+00
-1.282527017778514189e+00,2.111530968912448181e+00,1.000000000000000000e+00
-2.109147069768757543e-01,6.599785761727955391e-02,1.000000000000000000e+00
8.955792371194104540e-01,-1.394296334554511740e-01,1.000000000000000000e+00
6.363053642660416731e-01,-1.011396527205914442e+00,1.000000000000000000e+00
1.411324627933268294e+00,-1.647052168322542309e+00,1.000000000000000000e+00
1.738701502033594415e-01,1.662389365660934315e+00,1.000000000000000000e+00
-1.193373918892408764e-01,8.879784530441177104e-01,1.000000000000000000e+00
-1.361560406227529940e+00,-8.401720181147612765e-01,1.000000000000000000e+00
