-3.099654409931309473e+00,-3.737581169528906955e+00,-6.837235579460216872e-01
-7.810809557534597047e-01,-1.396599047359683432e+00,-2.177680003113142693e-01
5.911620185545508832e+00,-2.653245808424681051e+00,3.258374377120827337e-01
5.036014466028046144e+00,1.955589321487257948e+00,6.991603787515301427e-01
-3.707446705114216812e+00,5.706721018511279553e+00,1.999274313397063629e-01
-2.666530517384063881e+00,5.175333530017754313e+00,2.508803012633689100e-01
-4.540009839137316483e+00,-4.915078538440571521e-01,-5.031517692981373191e-01
2.701780416989922884e+00,-5.541122265534749403e+00,-2.839341848544826297e-01
-2.818758741451696803e+00,-3.871157972800498115e+00,-6.689916714252195362e-01
-5.783374929217094618e+00,-5.582593603086296596e+00,-1.136596853230339210e+00
-5.524978073553376667e+00,-3.783629010546755822e+00,-9.308607084100131157e-01
-5.810640353321385732e-01,-2.154112513456995170e+00,-2.735176548789134410e-01
-5.236785552265147636e+00,-2.478063921688254734e+00,-7.714849473953402370e-01
1.671471871875177762e+00,-6.415802676507107449e-01,1.029891604224466573e-01
5.199693475352932026e+00,1.297790221057445237e+00,6.497483696410377707e-01
-5.214119529372407413e+00,2.491908056769624125e+00,-2.722211472602783511e-01
-1.590911081097971191e+00,4.469515426686655246e+00,2.878604345588684499e-01
-5.583057534855896620e+00,-4.660555775219938468e+00,-1.024361331007583420e+00
3.394732377882967000e+00,1.348295859777019601e+00,4.743028237659987489e-01
-5.502279747294789303e-01,4.772311412777927586e+00,4.222083438048449544e-01
1.499293819680001860e+00,3.154928169852261988e+00,4.654221989532263404e-01
-5.720466754823723576e+00,-2.240342250569755223e+00,-7.960809005393478799e-01
-4.848931090988518378e+00,-1.208803094393811506e+00,-6.057734185382329661e-01
2.730840078168913720e+00,5.600791243484231074e+00,8.331631321653145683e-01
-4.929497935452493707e-01,8.489706766922457959e-01,3.560208831469968693e-02
2.464948516829611691e+00,-4.615395951497550442e+00,-2.150447434667939195e-01
2.579512681292118970e+00,-4.896811964705712228e+00,-2.317299283413593036e-01
5.227780275973191948e+00,-2.937522970459881755e+00,2.290257305513310193e-01
-5.547395803028743799e+00,-3.203045448644251003e+00,-8.750441251672995691e-01
1.061898768352044442e+00,-8.968738398029127978e-01,1.650249285491312001e-02
-2.647817609565914942e+00,-4.093644142386075657e+00,-6.741461751951990378e-01
4.701646818326208788e+00,-2.831018967676140363e+00,1.870627850650068424e-01
-2.331710345614511404e+00,-3.753380467052826575e+00,-6.085090812667337534e-01
-3.057269298560278514e+00,-5.536570957638496715e+00,-8.593840256198774785e-01
4.615795038087780355e+00,3.080150074036929198e+00,7.695945112124711329e-01
1.003190522665907913e+00,5.192571227076626883e+00,6.195761749742534352e-01
1.545837482279988961e+00,3.282830615778079775e+00,4.828668098058068736e-01
-1.102150841863534403e+00,-8.219882737008630258e-01,-1.924139115564397207e-01
-2.490289558971748196e+00,-4.717522709376140710e-01,-2.962041829909362045e-01
1.383893056937793631e+00,4.204044202022663157e+00,5.587937258960455900e-01
-1.595476187366500653e+00,2.357662633022330922e+00,7.621864456558302692e-02
-1.048124343527915947e+00,-1.553531639053238322e+00,-2.601655982581154714e-01
-5.247420210989960587e+00,3.499309723999033395e-03,-5.243920901265961554e-01
4.527638603636070513e+00,-5.061415550990109757e+00,-5.337769473540387999e-02
-5.610180236853800295e+00,4.356774265152902004e+00,-1.253405971700898291e-01
-1.118278382861070952e-01,-1.705031269496658730e+00,-1.816859107782764493e-01
1.718585571014545010e+00,-5.526790428348756556e+00,-3.808204857334211990e-01
-2.792051675967053725e+00,3.789553946796722528e+00,9.975022708296688023e-02
-5.857642061030229996e+00,2.936244996935950979e+00,-2.921397064094278795e-01
-2.360355491188500743e+00,4.096115649410236870e-02,-2.319394334694397930e-01
-3.587145196994961260e+00,9.696076428262081492e-01,-2.617537554168752889e-01
3.583358610278661871e+00,-4.937815937331890837e-03,3.578420794341330424e-01
-4.626980181650177215e+00,1.918267527951057261e+00,-2.708712653699120176e-01
-2.595188571918395581e+00,4.930250972749096405e+00,2.335062400830700824e-01
-2.506090956286790572e-01,2.240028660247938674e+00,1.989419564619259173e-01
2.475368779132768537e+00,-1.549964372758536157e+00,9.254044063742328241e-02
-1.791450163981911814e+00,3.916046264585611780e+00,2.124596100603699522e-01
1.751045972892410596e+00,-1.016718466752973171e+00,7.343275061394360925e-02
2.349636737369172224e+00,3.236955966023311149e+00,5.586592703392483372e-01
5.482002045894834197e+00,-4.815282564025187284e-01,5.000473789492314580e-01
-3.136270044334007245e+00,2.533149940814904966e+00,-6.031201035191036119e-02
-7.379942651409177046e-01,-5.890382808326750208e+00,-6.628377073467668357e-01
3.638934092680193189e+00,4.337032950556888977e+00,7.975967043237084386e-01
-4.719539354186450097e+00,3.809677393137075541e+00,-9.098619610493741128e-02
